Категория;Товар;Цена;Адрес;Видим;Рекомендуемый;Бренд;Вариант;"Старая цена";Артикул;Склад;"Заголовок страницы";"Ключевые слова";"Описание страницы";Аннотация;Описание;Изображения;"Дополнительная информация по товару";Возраст;Порода;Размер;Вкус;"Особые серии"
"новые товары";"Феликс Двойная Вкуснятина сух. корм 300г д/к мясо";4.49;feliks-dvojnaya-vkusnyatina-suh-korm-300g-dk-myaso;0;;;;;7613035824416;0;"Феликс Двойная Вкуснятина сух. корм 300г д/к мясо";"Феликс Двойная Вкуснятина сух. корм 300г д/к мясо";;;;;;;;;;
"новые товары";"РИО Яичный корм для средних и крупных попугаев, 250 г";6.59;rio-yaichnyj-korm-dlya-srednih-i-krupnyh-popugaev-250-g;0;;;;;4602533786473;0;"РИО Яичный корм для средних и крупных попугаев, 250 г";"РИО Яичный корм для средних и крупных попугаев, 250 г";;;;;;;;;;
"новые товары";"РИО Яичный корм для волнистых попугайчиков и других мелких птиц, 250 г";5.95;rio-yaichnyj-korm-dlya-volnistyh-popugajchikov-i-drugih-melkih-ptits-250-g;0;;;;;4602533786466;0;"РИО Яичный корм для волнистых попугайчиков и других мелких птиц, 250 г";"РИО Яичный корм для волнистых попугайчиков и других мелких птиц, 250 г";;;;;;;;;;
"новые товары";"РИО Минеральная смесь для всех видов птиц, 520 г";5.95;rio-mineralnaya-smes-dlya-vseh-vidov-ptits-520-g;0;;;;;4602533781423;0;"РИО Минеральная смесь для всех видов птиц, 520 г";"РИО Минеральная смесь для всех видов птиц, 520 г";;;;;;;;;;
"новые товары";"РИО корм 1кг д/крупных попугаев";13.09;rio-korm-1kg-dkrupnyh-popugaev;0;;;;;4602533783489;0;"РИО корм 1кг д/крупных попугаев";"РИО корм 1кг д/крупных попугаев";;;;;;;;;;
"новые товары";"РИО Гурмэ корм для волнистых попугайчиков и других мелких птиц, 250 г";6.29;rio-gurme-korm-dlya-volnistyh-popugajchikov-i-drugih-melkih-ptits-250-g;0;;;;;4602533786480;0;"РИО Гурмэ корм для волнистых попугайчиков и других мелких птиц, 250 г";"РИО Гурмэ корм для волнистых попугайчиков и других мелких птиц, 250 г";;;;;;;;;;
"новые товары";"Little One Туннель малый. Лакомство - игрушка для мышей, хомячков и др., пленка, 120г";6.99;little-one-tunnel-malyj-lakomstvo---igrushka-dlya-myshej-homyachkov-i-dr-plenka-120g;0;;;;;4602533782093;0;"Little One Туннель малый. Лакомство - игрушка для мышей, хомячков и др., пленка, 120г";"Little One Туннель малый. Лакомство - игрушка для мышей, хомячков и др., пленка, 120г";;;;;;;;;;
"новые товары";"Little One Туннель большой. Лакомство - игрушка для крыс, морских свинок и др., пленка, 480г";13.95;little-one-tunnel-bolshoj-lakomstvo---igrushka-dlya-krys-morskih-svinok-i-dr-plenka-480g;0;;;;;4602533782109;0;"Little One Туннель большой. Лакомство - игрушка для крыс, морских свинок и др., пленка, 480г";"Little One Туннель большой. Лакомство - игрушка для крыс, морских свинок и др., пленка, 480г";;;;;;;;;;
"новые товары";"Little One Травяные подушечки. Лакомство для всех видов грызунов, банка, 100 г";3.99;little-one-travyanye-podushechki-lakomstvo-dlya-vseh-vidov-gryzunov-banka-100-g;0;;;;;4602533781614;0;"Little One Травяные подушечки. Лакомство для всех видов грызунов, банка, 100 г";"Little One Травяные подушечки. Лакомство для всех видов грызунов, банка, 100 г";;;;;;;;;;
"новые товары";"Little One Смесь насекомых - Лакомство для всеядных грызунов, 75гр";8.29;little-one-smes-nasekomyh---lakomstvo-dlya-vseyadnyh-gryzunov-75gr;0;;;;;4602533786039;0;"Little One Смесь насекомых - Лакомство для всеядных грызунов, 75гр";"Little One Смесь насекомых - Лакомство для всеядных грызунов, 75гр";;;;;;;;;;
"новые товары";"Little One Мучной червь - Лакомство для всеядных грызунов, 70гр";7.29;little-one-muchnoj-cherv---lakomstvo-dlya-vseyadnyh-gryzunov-70gr;0;;;;;4602533786015;0;"Little One Мучной червь - Лакомство для всеядных грызунов, 70гр";"Little One Мучной червь - Лакомство для всеядных грызунов, 70гр";;;;;;;;;;
"новые товары";"Little One Корм 900 гд/крыс";9.95;little-one-korm-900-gdkrys;0;;;;;4602533783571;0;"Little One Корм 900 гд/крыс";"Little One Корм 900 гд/крыс";;;;;;;;;;
"новые товары";"Little One Кароб. Лакомство для всех видов грызунов, банка, 200 г";4.09;little-one-karob-lakomstvo-dlya-vseh-vidov-gryzunov-banka-200-g;0;;;;;4602533781577;0;"Little One Кароб. Лакомство для всех видов грызунов, банка, 200 г";"Little One Кароб. Лакомство для всех видов грызунов, банка, 200 г";;;;;;;;;;
"новые товары";"Little One Витамин С. Лакомство для всех видов грызунов, банка, 180г";7.29;little-one-vitamin-s-lakomstvo-dlya-vseh-vidov-gryzunov-banka-180g;0;;;;;4602533784653;0;"Little One Витамин С. Лакомство для всех видов грызунов, банка, 180г";"Little One Витамин С. Лакомство для всех видов грызунов, банка, 180г";;;;;;;;;;
"новые товары";"37428 Лежак ""TRIXIE"" Lotte для кошек, 55см,  искусственный войлок, антрацит";92.95;37428-lezhak-trixie-lotte-dlya-koshek-55sm-iskusstvennyj-vojlok-antratsit;0;;;;;4011905374284;0;"37428 Лежак ""TRIXIE"" Lotte для кошек, 55см,  искусственный войлок, антрацит";"37428 Лежак ""TRIXIE"" Lotte для кошек, 55см,  искусственный войлок, антрацит";;;;;;;;;;
"новые товары";"37417 Лежак ""TRIXIE"" Finley, полиэстер, 75*65см, серый/белый";100.95;37417-lezhak-trixie-finley-poliester-7565sm-seryjbelyj;0;;;;;4057589374172;0;"37417 Лежак ""TRIXIE"" Finley, полиэстер, 75*65см, серый/белый";"37417 Лежак ""TRIXIE"" Finley, полиэстер, 75*65см, серый/белый";;;;;;;;;;
"новые товары";"207317 Поводок ""TRIXIE"" Fusion Sporting, 10.00м/17мм, черно-желтый";87.95;207317-povodok-trixie-fusion-sporting-1000m17mm-cherno-zheltyj;0;;;;105.54;;0;"207317 Поводок ""TRIXIE"" Fusion Sporting, 10.00м/17мм, черно-желтый";"207317 Поводок ""TRIXIE"" Fusion Sporting, 10.00м/17мм, черно-желтый";;;;;;;;;;
"новые товары";"02270WTB Туалет-домик ""SAVIC"" ""Nestor"" для кошек, 56х39х38,5см,белый/голубой, пластик";63.95;02270wtb-tualet-domik-savic-nestor-dlya-koshek-56h39h385smbelyjgoluboj-plastik;0;;;;76.74;;0;"02270WTB Туалет-домик ""SAVIC"" ""Nestor"" для кошек, 56х39х38,5см,белый/голубой, пластик";"02270WTB Туалет-домик ""SAVIC"" ""Nestor"" для кошек, 56х39х38,5см,белый/голубой, пластик";;;;;;;;;;
"новые товары";"Адвантикс д/собак 40-60кг 6мл 1пипетка";28.95;advantiks-dsobak-40-60kg-6ml-1pipetka;0;;;;;4007221050575;0;"Адвантикс д/собак 40-60кг 6мл 1пипетка";"Адвантикс д/собак 40-60кг 6мл 1пипетка";;;;;;;;;;
"новые товары";"*Рак Флоридский";6.95;rak-floridskij;0;;;;;2000900223859;0;"*Рак Флоридский";"*Рак Флоридский";;;;;;;;;;
"новые товары";"Барс, ошейник инсект.д/кошек";12.95;bars-oshejnik-insektdkoshek;0;;;;;4603586004842;1;"Барс, ошейник инсект.д/кошек";"Барс, ошейник инсект.д/кошек";;;;;;;;;;
"новые товары";"Барс спрей инсект.д/собак, 100мл";17.95;bars-sprej-insektdsobak-100ml;0;;;;;4603586005153;1;"Барс спрей инсект.д/собак, 100мл";"Барс спрей инсект.д/собак, 100мл";;;;;;;;;;
"новые товары";"Барс спрей инсект.д/кошек, 100мл";17.95;bars-sprej-insektdkoshek-100ml;0;;;;;4603586005160;2;"Барс спрей инсект.д/кошек, 100мл";"Барс спрей инсект.д/кошек, 100мл";;;;;;;;;;
"новые товары";"*Псевдотрофеус Ацей";9.95;psevdotrofeus-atsej;0;;;;;2000900223842;0;"*Псевдотрофеус Ацей";"*Псевдотрофеус Ацей";;;;;;;;;;
